user_id,sku_id,view_dauer,view_times,cate,brand,market_time,shop_id,fans_num,vip_num,shop_reg_tm,shop_score,age,sex,user_reg_tm,user_lv_cd,city_level,province,city,county
28995,278824,1,1,70,2051,-77610124,9845,247500,641972,-80568125,9.361403,6,0,-73803909,6,1,7,20,352
18018,93565,1,1,73,3191,-131954217,9575,62690,716770,-141373305,9.350469,6,1,-205110812,5,3,23,204,735
35287,123966,1,1,73,6172,-25347055,557,3943,17374,-40485023,9.652501,6,0,-216743270,7,3,11,348,714
3331,339021,1,1,45,2165,-16265447,5330,,,,,6,0,-46608357,7,1,26,34,1323
21692,23730,1,1,81,107,-22225181,7413,,,,,2,0,-227838482,7,3,11,348,714
8646,368360,1,1,32,5256,-43674074,2930,135509,104026,-45466320,9.306695,1,1,-5113251,6,4,8,182,1507
25303,93491,1,1,26,1304,-11018540,4848,178374,274518,-88495082,9.496107,5,0,-51601348,1,4,17,191,28
25649,259014,1,1,7,1307,-20306906,9686,564800,16265,-20504727,9.625847,5,0,-37457000,6,4,29,245,1915
19570,196128,1,1,24,1383,-66739862,6440,2611,78169,-69589319,9.01924,5,1,-213081076,5,3,20,174,2262
15824,213364,1,1,7,1142,-18941662,3217,,,,,5,0,-146037267,7,5,7,251,2260
7150,88390,1,1,7,2200,-5300746,6478,582722,68837,-57312120,9.456515,2,0,-182650135,5,3,11,348,714
29235,46604,1,1,75,4679,-96958123,2256,,,,,2,0,-209287297,7,5,14,179,1891
18107,150431,4,4,7,5012,-40113809,6289,65979,6354,-59316842,9.174128,6,0,-79361811,7,4,7,32,1089
22336,300856,1,1,26,6492,-44698853,3194,206023,9735,-45297840,9.76268,5,1,-278080166,7,4,14,331,1643
435,308582,1,1,19,2568,-75042947,9868,7890,73157,-75633961,9.575231,6,1,-11535085,6,4,3,82,2032
15331,209375,1,1,62,3397,-208506242,6565,,,,,6,1,-5133722,6,5,2,284,631
26248,34017,1,1,7,3292,-18335597,1107,,,,,6,1,-189827266,7,4,1,41,1359
29829,291632,1,1,7,10732,-139848643,8411,,,,,6,1,167477,5,5,8,247,849
27303,20119,2,2,27,2484,-54307277,4178,,,,,6,0,-167989361,5,1,19,181,2558
934,66205,1,1,7,3160,-8054350,9617,,,,,1,0,677325,1,1,25,147,2170
39496,337148,1,1,22,2484,-61896111,7794,,,,,6,1,-160365815,7,1,15,241,2200
8824,177107,1,1,22,1304,-22325747,4848,178374,274518,-88495082,9.496107,5,1,-111855920,1,1,7,1,1838
39992,109773,1,1,81,6062,-36420367,8148,94311,148435,-111670201,9.346251,1,1,-142856169,7,1,8,21,102
17240,186086,1,1,7,1771,-188039374,6703,,,,,4,0,-37940131,5,5,31,220,672
35283,219379,1,1,24,6690,-42450363,8466,1915,13310,-86017512,9.637757,5,1,-63807456,7,3,11,348,2681
38157,369642,1,1,27,7806,-20595317,5181,7406,289705,-47812680,9.225673,1,0,-209476137,7,4,7,128,240
22424,78351,1,1,69,3096,-14960582,4031,54223,6275,-15923941,9.487635,5,0,-122352115,5,1,6,123,106
24728,156189,1,1,7,10732,-108973961,8411,,,,,5,0,-185255916,7,5,29,294,153
8650,28003,1,1,52,3263,-84190937,5765,,,,,2,0,-84252008,1,1,7,57,972
1630,350095,1,1,,,,,,,,,4,0,-13661069,6,5,12,87,1917
34328,19643,1,1,34,1020,-11604754,4349,27837,279449,-16271249,9.615594,4,1,1032052,6,5,14,192,2128
27391,314021,1,1,32,8633,-78143275,5689,,,,,6,1,-289710357,7,3,23,204,1274
23234,241356,1,1,7,1771,-188039245,6703,,,,,6,0,-169201523,1,4,7,32,1335
13686,199816,1,1,7,2565,-14965916,5332,,,,,5,0,-234708888,7,4,1,41,2145
22895,149946,1,1,7,3292,-2114463,2280,11927,5333,-28362086,9.636226,6,0,-172331980,5,3,11,348,1782
17997,167250,1,2,3,481,-25019653,2168,,,,,6,0,-211545967,7,1,6,189,1968
15871,51947,1,1,69,8398,-33482894,4119,,,,,4,0,-80301306,6,2,5,366,72
22097,100825,1,1,27,10874,-73897818,8451,,,,,6,1,-214098333,7,3,23,204,531
4532,81229,1,1,7,262,-46677694,7082,,,,,4,0,-71657327,5,1,9,196,712
36304,171775,1,1,7,510,-24824078,9814,54785,10584,-25882649,9.601139,6,0,-38605573,1,5,7,8,1551
28543,160292,1,1,7,4436,-2428815,5330,,,,,6,0,-155308324,5,4,14,331,226
15117,100913,1,1,7,1817,-654101,8576,77051,33023,-57919200,9.834507,5,0,-223613736,7,4,3,82,2599
41145,15819,1,1,75,151,-18855456,9198,,,,,6,1,-264505294,7,3,11,348,1523
12676,241751,1,1,78,10874,-82115454,8451,,,,,6,1,-231117949,7,4,1,41,925
11342,79894,1,1,52,2777,-58798674,5523,,,,,5,0,-180678727,1,1,7,141,756
34663,104217,1,1,24,9902,-82104091,9257,,,,,1,1,-140865026,5,3,11,348,1523
16906,272202,1,1,12,9126,-97568613,9445,,,,,2,1,-94380250,5,3,11,348,2129
12951,343841,1,1,9,3263,-56962885,526,198145,437688,-87744964,9.615968,5,0,-238811418,7,4,19,148,2605
39173,40150,1,1,7,1771,-37373730,6532,11515,8321,-41072780,9.8317,6,0,-160536784,7,2,30,324,938
8442,352102,1,1,7,1142,-203255270,3217,,,,,6,1,-12465740,6,1,29,300,2546
31459,207907,1,1,39,2165,-9268305,7257,,,,,1,0,-226118117,7,4,30,283,2124
42606,100913,1,1,7,1817,-654101,8576,77051,33023,-57919200,9.834507,1,0,-101715246,7,4,19,148,674
39576,349325,3,2,7,5706,-23685794,6417,,,,,6,0,-245311328,7,3,11,348,612
40302,365675,1,2,43,3263,-23445179,1315,330523,404590,-78677521,9.470827,5,0,-226631375,7,1,5,55,99
10165,327187,1,1,70,2781,-77441732,2836,,,,,6,0,-212489092,7,4,19,148,2605
41917,287842,1,1,7,1142,-2470617,4055,122,1223,-4718520,9.532806,6,0,-163256978,7,3,11,348,170
114,226545,1,1,70,1794,-8664271,7259,,,,,5,0,-190346089,7,3,11,348,688
26248,68588,1,1,7,3292,-233558495,1107,,,,,6,1,-189827266,7,4,1,41,1359
15287,11906,1,1,7,8567,-12717286,3568,,,,,6,0,-39165164,7,1,6,189,273
12463,353934,1,1,70,4110,-41060760,5659,,,,,6,0,-159525322,7,4,8,182,1196
1207,288275,1,1,12,2777,-39071832,9247,35255,373493,-84529924,9.331814,5,1,-82264602,5,3,23,204,2432
30990,217642,1,1,34,536,-9443835,237,427,16352,-12401988,9.539965,6,0,-46128841,5,4,8,182,2755
42476,1758,1,1,7,3006,-42541985,4221,89607,26668,-52728158,9.41652,2,0,-202356349,7,4,30,283,1788
5575,248051,4,5,7,7163,-241089257,8952,,,,,6,0,-233120865,7,3,23,204,2206
28968,127370,1,1,27,2484,-56884196,4178,,,,,4,1,-42349698,1,3,20,119,1731
15883,218375,1,1,7,3448,-144479443,8039,,,,,6,1,-205383588,7,4,1,41,2058
13095,6045,1,1,77,10270,-49638501,4229,60367,20106,-80561764,9.855442,2,0,-243425279,7,4,19,148,247
5525,360925,1,1,7,3292,-171296698,1107,,,,,2,0,-106447171,5,3,23,204,1769
37733,161532,1,2,12,2777,-27921441,1634,178574,371414,-124530570,9.427139,5,0,-61992196,5,4,1,41,2742
17652,171782,2,2,7,262,-185551170,7082,,,,,6,0,-207571840,7,4,30,283,191
5459,373124,1,1,67,9696,-155285693,6967,223771,223786,-146815371,9.403408,6,1,-113537063,7,1,15,241,2200
39005,264626,4,2,12,5660,-16265294,5181,7406,289705,-47812680,9.225673,6,1,241014,6,1,26,227,527
2559,65588,1,1,27,11114,-25019149,4303,326523,752742,-88861681,9.631294,5,1,-101741643,1,4,20,120,741
16860,218287,1,1,29,107,-9205059,7413,,,,,5,0,-150585091,7,3,20,174,2173
28422,350751,1,1,47,2044,-42534479,2744,,,,,5,1,-114413412,5,4,17,191,34
31178,120423,1,1,20,9692,-4942829,3888,174285,264951,-112885201,9.500156,1,1,-189579969,7,1,20,211,1432
23770,143894,1,1,45,2165,-249230006,7257,,,,,4,0,-171552,6,3,20,174,618
42427,180365,1,1,7,8567,-61633588,2400,13753,36367,-75189686,9.499676,5,0,-160365618,1,5,14,179,1990
32731,142432,1,1,57,1778,-6080018,10362,8781,38433,-141458217,9.414505,2,0,-220886681,7,3,23,204,2616
17116,321093,5,3,7,7163,-7719011,4818,24727,35041,-7811280,9.473666,2,0,-75464482,1,5,7,250,808
3671,61887,1,1,26,2484,-150475932,7794,,,,,2,1,-69863525,7,3,11,348,1388
17935,284879,1,1,7,4852,-66726975,10074,6341,45016,-89719082,9.142532,1,0,-67852845,7,4,7,128,393
16003,9372,1,1,49,4898,-4695453,10009,180,1844,-14113527,9.636765,4,0,-150795422,6,5,28,153,1745
41652,136695,1,1,7,7163,-18851791,8952,,,,,5,0,-30171911,1,4,6,88,2197
23247,81292,1,1,73,8406,-28373195,9203,,,,,5,1,-190018774,7,3,11,348,612
4853,223491,1,1,7,3448,-94545051,8039,,,,,6,0,-28035013,6,4,29,245,1915
38092,344008,4,3,7,1771,-70523943,2292,37862,66498,-85930081,9.449004,2,0,-67515888,6,5,7,250,915
5676,16965,1,1,7,3109,-40038018,1709,36143,179114,-164152796,9.620338,5,0,-60019415,1,1,25,150,1791
39060,248051,1,1,7,7163,-241089257,8952,,,,,6,0,-169208065,7,2,3,24,577
13582,210815,5,4,7,5706,-226228315,6417,,,,,1,0,-27909369,7,4,21,116,1752
18695,130444,1,1,73,3191,-116597841,1783,,,,,5,1,-186409636,7,3,11,348,1782
27036,292647,1,1,72,8062,-182599453,6800,,,,,5,1,-74313574,1,3,11,348,1782
14063,298319,1,1,55,543,-6014416,1886,6957,245191,-72880561,9.492477,5,1,-82855781,6,1,20,29,1845
32594,93878,3,2,7,5079,-115776630,7696,539,6954,-116814734,9.640716,5,0,-37545864,1,1,7,73,2686
17851,123507,1,1,69,9339,-119600390,4013,131285,85637,-149896794,9.375551,1,0,-39748755,1,5,20,212,1245
2362,194501,1,1,23,7922,-12291692,1667,,,,,5,1,-62946676,5,4,14,331,1455
26284,233917,1,1,16,7954,-42358481,6357,234128,519769,-84871683,9.556654,1,0,-111326897,7,3,20,119,2709
17668,139266,1,1,81,433,-56812468,3176,7309,136757,-124091000,9.220126,1,0,-88393700,7,5,7,251,2268
33583,201818,1,1,7,5701,-18182511,6658,740434,87425,-19291885,9.404424,6,0,-69759396,1,3,23,204,2432
2580,137310,1,1,20,2498,-9872008,1865,,,,,1,1,-173255444,5,3,11,348,714
16467,238203,1,1,34,2484,-55683938,6327,204637,587229,-85133522,9.453633,6,0,-217850970,5,4,30,283,191
18078,292070,1,1,70,7195,-53270950,4154,21052,20851,-81760695,9.643544,4,0,-63251967,5,5,4,272,1762
29149,245587,1,1,34,2484,-41239635,4178,,,,,5,0,-57903720,5,3,11,348,2316
35042,249674,1,1,67,10247,-23086358,3917,,,,,5,0,-91373771,7,3,20,119,670
5522,53289,1,1,7,11,-1404733,3959,30203,7582,-73057321,9.503998,5,1,-61043626,1,1,2,78,611
7439,278022,1,1,7,2565,-50674714,1994,106027,123362,-75041162,9.56231,6,1,-43147741,7,5,7,251,1039
39547,103542,1,1,7,2440,-235890711,8278,,,,,2,0,-199179990,7,4,6,58,2034
26349,7511,1,1,31,11114,-18769924,802,,,,,5,0,-95612118,7,3,20,119,187
14498,80935,1,1,7,315,-12808097,8662,,,,,1,0,-108217319,7,4,30,283,191
28104,264417,1,1,10,6174,-45462405,7409,6205,14140,-74871481,9.807341,5,0,-188958441,7,5,30,149,428
39161,51083,1,1,7,7964,-91543866,7405,757,29019,-147075542,9.683185,5,0,-232968082,7,3,11,348,612
25554,96599,1,2,75,3028,-26216669,68,95922,216386,-53012760,9.680764,5,0,-72661828,1,5,20,43,2790
15117,313242,1,1,7,5706,-194010812,5733,398541,856414,-147072640,9.426208,5,0,-223613736,7,4,3,82,2599
8296,19643,1,1,34,1020,-11604754,4349,27837,279449,-16271249,9.615594,2,1,-40632845,6,1,20,362,2149
41515,49678,1,1,55,3263,-12905531,3704,37398,204430,-49816080,9.462484,6,0,-121828121,5,3,11,348,2316
14388,337393,1,1,33,9424,-3563245,9445,,,,,6,1,-230161710,7,3,20,174,2173
17238,326344,1,2,7,10732,-38319800,6133,1751,10352,-42537493,9.714663,6,1,-188290741,7,3,11,348,612
41259,287621,1,1,47,10332,-32795906,1284,6361,19103,-33301284,9.668509,6,1,-142349632,5,3,11,348,714
13942,371865,1,1,7,3292,-42719797,1709,36143,179114,-164152796,9.620338,1,0,-10387013,1,4,17,191,1883
13738,55273,1,2,27,2484,-9538377,4178,,,,,6,0,-56468081,1,5,29,158,1715
27556,275457,1,2,34,9661,-78136146,1653,7096,15239,-79956717,9.552847,1,0,-19269374,7,4,6,233,1926
5747,274235,1,1,81,4202,-29210833,2260,1179,1224,-39790801,9.496202,6,0,-115338703,5,1,9,196,2372
5710,334710,1,1,7,4436,-2428801,5330,,,,,5,0,-121046573,7,4,6,88,2197
42483,373979,1,1,27,2484,-34663215,9583,83538,192572,-42902291,9.605158,5,0,-68635934,6,1,6,113,1995
6600,37582,1,1,24,2968,-23520983,7290,3311,73532,-24385192,9.470817,5,1,-55768859,5,1,15,241,416
29454,53727,1,1,7,1134,-1328170,472,587,1102,-8404920,9.554259,6,0,-41472386,1,2,9,194,1840
21783,368663,1,1,49,6787,-86420767,6339,,,,,6,1,-50168778,1,3,11,348,2136
1655,108821,1,1,27,7239,-12805862,6610,7157,1955,-12812204,9.784425,6,0,-200393979,7,4,1,41,2727
22987,248051,1,1,7,7163,-241089257,8952,,,,,1,0,-116840479,7,4,8,103,2689
38603,288275,1,1,12,2777,-39071832,9247,35255,373493,-84529924,9.331814,5,1,-213105127,1,1,7,205,350
5738,181706,1,1,7,8567,-92044638,3568,,,,,6,0,-90181366,6,4,14,331,336
18764,24180,1,1,35,1178,-1061730,8351,3346267,1665629,-46504525,9.797118,5,1,-65228172,1,3,11,348,2136
24593,357952,1,1,56,10318,-198591453,3691,,,,,5,1,-114318361,7,3,11,348,2316
7736,88512,1,1,69,10245,-34595348,4870,25266,27679,-125246061,9.266178,6,0,-173932721,7,3,11,348,2136
12697,344043,1,1,7,7163,-105698730,405,227557,176391,-106042203,9.213539,6,0,-151321284,7,1,6,113,1890
37485,139020,1,1,7,7163,-83080612,8902,508079,31233,-161931513,9.207879,2,0,-210172729,5,1,26,227,523
4086,348460,1,1,7,5012,-713304,1035,43744,7388,-24219714,9.676347,5,0,-49281030,1,3,11,348,1523
24310,336924,1,1,76,2484,-75022709,9328,135957,526909,-84613681,9.490974,5,1,-91264565,5,5,20,43,1273
19672,140105,2,2,7,262,-18076358,7082,,,,,6,0,-180627061,7,4,17,191,34
30517,336567,1,1,64,4537,-90066899,5586,,,,,5,0,-65064344,1,3,11,348,1388
21020,13963,1,1,43,10874,-116756472,8451,,,,,6,0,-90410621,7,3,23,204,2432
33338,356218,1,1,7,2440,-111328677,3037,2989,48802,-131032228,9.36228,5,0,-388918,6,1,8,47,1844
13038,272381,1,1,75,5203,-11093464,10302,300,1369,-70615202,9.196979,4,1,-60154025,6,4,6,88,2048
31192,88333,1,1,7,531,-11429170,4972,14017,6647,-15663875,9.661327,5,1,-162729956,7,4,6,233,274
7052,31137,1,1,27,3173,-43156979,9480,35636,321778,-43917127,9.578982,5,1,-47623917,1,3,11,348,688
26482,123687,1,1,7,262,-27419015,10014,7461,4973,-28888366,8.998706,6,0,-212482373,7,4,25,312,2076
21479,120439,1,1,7,7628,-27940124,8555,82321,52512,-28881630,9.602432,1,0,-66553445,7,4,25,210,1154
16518,8980,1,1,34,3263,-14453022,5765,,,,,2,0,-109650039,5,3,20,119,187
36145,243568,1,1,55,3889,-25945115,3642,,,,,4,1,-27665552,1,4,19,148,2371
7149,92582,1,1,7,7163,-36489008,2904,4463,153009,-146755492,9.185059,1,1,-204964092,1,3,20,119,2709
30923,92834,1,1,7,5706,-162051976,6417,,,,,4,0,-105930515,1,4,7,128,1589
21130,163757,1,1,7,1771,-90747839,5369,,,,,6,0,-287307645,7,4,25,312,258
8416,194738,1,1,7,9271,-45205974,8952,,,,,6,0,-302422545,7,5,21,115,2576
29297,64613,1,1,62,9144,-15059809,9615,31853,19929,-30888715,9.654667,5,1,-63932649,1,5,29,35,2568
7834,218375,1,1,7,3448,-144479443,8039,,,,,2,0,-78392960,7,5,22,285,1949
20050,32143,2,2,27,7132,-55062138,10262,22023,639439,-55088160,9.354376,5,0,-56642438,7,1,15,241,416
3362,131509,1,1,22,8633,-80571532,5689,,,,,5,0,-230292086,7,4,22,74,1119
20714,51588,1,1,7,128,-11101649,9016,37320,25506,-11363220,9.853135,6,0,-274451558,7,5,26,44,1174
8422,158508,1,1,7,5849,-25363666,4597,130027,61109,-26040732,9.444871,6,0,-162100223,7,4,7,128,499
552,228594,1,1,7,1712,-176825359,4296,,,,,5,1,-118196313,5,4,6,233,1968
17202,144435,1,1,7,5012,-17844039,6289,65979,6354,-59316842,9.174128,6,0,-112456308,7,1,6,232,521
2422,289798,1,1,7,8516,-65256341,4417,,,,,6,0,-63806947,1,5,14,33,386
30964,255377,1,1,20,11114,-42288029,802,,,,,5,1,-193046788,5,3,23,204,735
25198,147007,1,2,7,9596,-44519232,606,74548,20733,-44609043,9.387961,5,1,-65425282,5,4,6,88,2197
15088,72871,1,1,78,5710,-22254536,3913,2869,45085,-27945932,9.560447,6,0,-27779448,6,5,7,8,1852
32166,179560,1,1,7,5512,-12114935,6658,740434,87425,-19291885,9.404424,6,0,-87411229,1,4,19,148,1825
40096,10182,1,1,26,1304,-235287919,1615,,,,,4,1,-58204766,1,4,6,88,2197
35756,252333,1,1,7,8231,-20771819,1451,3846,3909,-38646752,9.266447,5,0,-90670501,5,1,26,108,2733
8676,312116,1,1,7,8890,-78142408,6386,1476,11567,-89649121,9.61743,5,0,-125152294,1,4,7,128,1589
13228,62953,1,1,34,3263,-5988127,8599,256016,1082610,-139900857,9.162632,5,1,-40304756,7,1,21,275,575
7439,296032,1,1,7,3292,-19977684,1107,,,,,6,1,-43147741,7,5,7,251,1039
5747,300260,2,2,81,4342,-39209530,3494,1371624,47026,-81581904,9.6591,6,0,-115338703,5,1,9,196,2372
17968,230799,1,2,27,10874,-4456935,8451,,,,,5,1,-250652174,7,3,11,348,1523
18002,289214,1,1,7,3448,-233563640,8039,,,,,6,0,-267426866,7,3,11,348,612
22817,18842,1,1,7,10732,-60353837,339,23742,83051,-61132802,9.704283,5,1,-199180111,7,3,11,348,69
33819,51329,1,1,81,31,654698,3601,30430,48623,-64302723,9.217454,1,0,-110357685,7,5,29,35,2628
39668,236079,1,1,16,3263,-10903050,1316,163191,211176,-43564568,9.363241,6,0,-95766973,5,5,7,8,2434
17116,41111,1,1,7,1817,-4089445,9711,1019,3364,-15675163,9.676891,2,0,-75464482,1,5,7,250,808
38209,205515,1,1,20,11114,-58798191,802,,,,,5,1,-82089519,5,4,21,116,1560
27650,92092,1,1,10,9154,-13180382,2255,,,,,5,0,-194017831,7,4,30,283,1384
28100,215328,1,1,7,1771,-111074970,9186,134142,656114,-147522630,9.559208,5,1,-82804768,1,4,6,233,2801
7132,189898,1,1,75,6095,-84027152,1603,,,,,5,1,-80226383,5,4,12,198,132
35696,116129,1,1,7,8196,-51442387,1716,810326,338766,-90239402,9.580392,4,0,-119115542,5,4,17,191,206
30806,249865,1,1,52,2777,-25882196,10036,205360,545675,-71223721,9.345437,2,1,-179669047,7,3,11,348,2316
11561,102410,1,1,27,2484,-41056137,9583,83538,192572,-42902291,9.605158,4,0,-106803373,7,5,27,39,56
3701,247844,1,1,69,2440,-177685509,615,72195,116501,-145006221,9.433492,5,0,-123331107,7,4,22,74,880
15200,308192,1,1,55,2484,-68365113,9328,135957,526909,-84613681,9.490974,4,0,-37774648,1,5,10,202,2823
13926,326775,1,1,7,315,-82188486,5937,173537,13681,-82367762,9.588594,5,0,133689,5,1,7,57,370
28968,172867,1,1,27,2777,-21712408,6486,23168,58574,-33806260,9.264422,4,1,-42349698,1,3,20,119,1731
37906,46110,1,1,81,9110,-8248667,4774,59931,511,-11006640,9.957487,5,0,-161256278,7,3,23,204,1274
32958,76485,1,2,29,6879,-42818027,5915,8836,3018,-48489240,9.420975,6,0,-7714504,1,3,11,348,69
13582,318400,1,1,58,1817,-16444669,6580,22837,26400,-112096072,9.651011,1,0,-27909369,7,4,21,116,1752
16403,13870,1,1,27,2777,-35542743,5523,,,,,5,0,-189953009,7,3,20,119,187
24175,39647,2,7,7,8567,-15066726,10349,1477,3127,-22860849,9.710134,5,0,-231394093,7,1,6,189,1968
26169,137985,1,1,7,7163,-14013845,8952,,,,,5,1,-87795444,7,4,29,245,516
13080,50755,1,1,34,2777,-41234050,5523,,,,,5,0,-193148448,7,1,5,55,99
12660,215851,1,1,77,6920,-9186769,8334,24688,9990,-112373521,9.602117,6,0,-62045055,1,1,22,279,2056
13926,155389,1,1,7,2565,-3223383,1719,21696,4026,-41174901,9.479315,5,0,133689,5,1,7,57,370
35042,218664,1,1,7,11004,-44030636,6781,11694,92514,-88153206,9.182622,5,0,-91373771,7,3,20,119,670
2580,224017,1,1,20,9958,-41229381,6982,273151,59201,-93776282,9.725723,1,1,-173255444,5,3,11,348,714
39433,57121,1,1,7,8567,-49445189,3568,,,,,1,0,-47359848,5,1,7,141,836
36849,151141,1,1,81,11067,-79312527,7177,32006,107574,-145006288,9.335853,2,0,-31469475,5,5,29,294,1503
4721,60135,1,1,52,3263,-9728192,5765,,,,,5,1,-45365950,6,5,22,285,2465
2669,1697,1,1,7,7163,-33804264,3475,22747,42275,-37699718,9.112617,1,0,-190695312,7,5,7,250,808
16486,308455,1,1,7,6895,-23624482,2089,1638,5602,-29225008,9.62353,4,0,-126928216,5,4,6,88,1739
35287,134892,1,1,73,10179,-58627399,7457,48213,38149,-67593184,9.135823,6,0,-216743270,7,3,11,348,714
20131,176401,1,1,7,3292,-241089565,1107,,,,,5,0,-181226144,7,3,11,348,1782
14099,167368,1,1,7,3292,-8340541,9297,620,2313,-23698846,9.524281,5,0,-115691709,7,3,20,174,2343
20588,65508,1,2,,,,,,,,,2,1,-11847138,6,1,7,36,2327
430,128879,1,2,77,4088,-57057636,7217,1967,12128,-80366652,9.321292,6,0,-223990515,7,1,15,253,53
2872,172746,3,3,79,4361,-86617428,8120,119617,119010,-87113082,9.746976,5,0,-235296228,7,3,11,348,1497
2727,153154,1,1,7,1142,-21520141,3217,,,,,5,0,-82872407,7,3,20,174,618
32847,240002,1,1,73,9569,-113220736,3403,,,,,6,0,-215767228,7,3,11,348,612
42476,335775,1,1,7,3292,-77275300,7379,221804,114783,-83593322,9.673994,2,0,-202356349,7,4,30,283,1788
14015,230459,1,1,7,3292,-241090162,1107,,,,,2,0,-28522853,5,5,7,250,915
24477,156701,1,1,27,3263,-4769193,1316,163191,211176,-43564568,9.363241,2,1,-91519903,5,1,10,261,1408
24593,281923,1,1,56,228,-114864236,2881,,,,,5,1,-114318361,7,3,11,348,2316
28838,301338,1,1,7,8584,-18878545,8837,20776,33684,-100872482,9.307808,4,0,-110116509,1,5,26,38,934
31740,33135,1,1,28,11114,-34683209,873,136319,201231,-44363880,9.545368,5,1,-13343666,6,2,5,366,1006
7748,149912,1,2,27,2777,-26553667,5523,,,,,6,1,-78895168,5,4,1,41,1932
8171,137176,1,1,7,3292,-162054845,1107,,,,,6,0,-31285099,5,1,26,227,97
16595,269957,1,1,7,5701,-54029082,744,180250,52606,-54046680,9.414502,5,1,-164427082,7,3,11,348,688
12050,175429,1,1,7,1817,-15604507,4364,3281,8680,-99750722,9.111482,6,0,-8499508,5,5,29,294,2667
24974,21921,1,1,7,10480,-13231316,9279,,,,,6,0,-137039565,7,4,1,41,370
34263,20746,1,1,34,2777,-9796414,5523,,,,,5,0,-212742046,7,4,6,88,2197
24799,219285,1,2,7,8388,-14784626,7629,1475,4111,-15063975,9.422621,5,0,-91598329,7,3,11,348,69
17594,344487,1,1,7,7163,-1221132,8952,,,,,6,0,-98934848,7,3,11,348,714
11517,327845,1,1,10,11163,-38217845,10222,,,,,1,1,-206123068,5,3,11,348,2136
33546,272263,1,1,47,10075,-72753284,1157,4879,36577,-72774361,9.31934,5,1,-16871129,5,4,3,82,1171
19846,156665,1,1,7,1712,-94978236,4296,,,,,5,0,-214619232,7,3,20,174,659
26725,178546,1,1,41,2777,-47973521,5523,,,,,6,1,-206177329,7,3,11,348,714
24294,363226,1,1,78,3263,-149523684,5765,,,,,4,0,-186635777,7,3,11,348,1497
11821,27966,1,1,7,2565,-56101862,5332,,,,,6,0,-277434166,7,5,20,43,1273
22504,158404,5,2,75,4325,-6773597,6487,8415,68532,-48351120,9.363126,6,1,-4459291,6,2,5,366,2
33706,310589,1,1,7,2565,-26465948,6478,582722,68837,-57312120,9.456515,6,0,-129867555,1,3,11,348,612
41515,293011,1,1,55,590,-28968683,9713,22928,7333,-33658708,9.252978,6,0,-121828121,5,3,11,348,2316
29380,360152,1,1,47,6550,-134384300,7129,39686,181205,-85992068,9.458247,5,1,-96776504,1,1,26,34,746
37081,132819,1,1,27,3173,-34664639,9480,35636,321778,-43917127,9.578982,2,0,-103884497,5,1,6,100,588
760,318883,1,1,70,37,-142151393,9312,31570,30696,-142240077,9.107359,2,0,-160930303,7,1,7,73,1606
17928,128539,1,1,62,8406,-19832114,9203,,,,,6,1,-59468065,1,4,14,331,2103
10874,169916,1,1,3,2564,-39962496,1572,17192,119052,-90148506,9.673569,6,1,-92244814,6,4,3,82,134
30995,312981,1,1,64,992,-24203392,4241,3748112,4868959,-25933864,9.690087,5,1,-55440560,6,5,6,81,1374
13016,225846,1,1,63,11015,-19285312,9394,164405,59830,-19482237,9.771258,5,0,-308301004,7,3,23,204,306
11931,196118,1,1,7,5079,-74759003,1716,810326,338766,-90239402,9.580392,1,0,-173767958,7,5,15,195,1604
40347,294163,1,1,31,4356,-28891257,5632,456820,403680,-75632641,9.749467,6,0,-91939853,1,5,8,222,994
17594,319065,1,1,7,7163,-10732105,8952,,,,,6,0,-98934848,7,3,11,348,714
17320,349113,1,1,70,4110,-66468081,5659,,,,,2,1,-57209883,5,1,15,241,2200
